INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:33:18,602 connection.py _safely_send    417 SEND > {"id":"167287d6-6278-4eee-8bc8-64009836fd12","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","pageId":6}}
DEBUG 2023-07-19 16:33:18,605 connection.py _on_message     652 RECV < {"id":"167287d6-6278-4eee-8bc8-64009836fd12","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,607 connection.py _safely_send    417 SEND > {"id":"91a27aa1-0bf7-4408-9c0a-b4ae93013529","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","pageId":6}}
DEBUG 2023-07-19 16:33:18,612 connection.py _on_message     652 RECV < {"id":"91a27aa1-0bf7-4408-9c0a-b4ae93013529","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,614 connection.py _safely_send    417 SEND > {"id":"cf57d613-76df-4f08-8c80-1469e081e0aa","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","pageId":6}}
DEBUG 2023-07-19 16:33:18,617 connection.py _on_message     652 RECV < {"id":"cf57d613-76df-4f08-8c80-1469e081e0aa","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,619 connection.py _safely_send    417 SEND > {"id":"07f155f7-0e4b-48ea-80c9-7d3b4638fc67","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","pageId":6}}
DEBUG 2023-07-19 16:33:18,622 connection.py _on_message     652 RECV < {"id":"07f155f7-0e4b-48ea-80c9-7d3b4638fc67","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,624 connection.py _safely_send    417 SEND > {"id":"264e11f0-a3a6-4282-b16d-5cfc4352024e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","pageId":6}}
DEBUG 2023-07-19 16:33:18,628 connection.py _on_message     652 RECV < {"id":"264e11f0-a3a6-4282-b16d-5cfc4352024e","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,630 connection.py _safely_send    417 SEND > {"id":"6be1b181-3c99-402b-8195-95d7fda8bf3f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","pageId":6}}
DEBUG 2023-07-19 16:33:18,634 connection.py _on_message     652 RECV < {"id":"6be1b181-3c99-402b-8195-95d7fda8bf3f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,635 connection.py _safely_send    417 SEND > {"id":"8f6d2bad-00f4-4618-887a-96772b64baa7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1850094a-a34d-45da-93d3-b28d3078fb73","pageId":6}}
DEBUG 2023-07-19 16:33:18,640 connection.py _on_message     652 RECV < {"id":"8f6d2bad-00f4-4618-887a-96772b64baa7","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:18,641 connection.py _safely_send    417 SEND > {"id":"72c9a3e9-edcf-4bd6-bc88-f62166fae9fc","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"254a6259-3bde-459d-bcc5-0666d74d7798","pageId":6}}
DEBUG 2023-07-19 16:33:18,646 connection.py _on_message     652 RECV < {"id":"72c9a3e9-edcf-4bd6-bc88-f62166fae9fc","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:18,648 connection.py _safely_send    417 SEND > {"id":"e37d64e3-106e-419c-8a03-10dd18d0cba7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a1defc7f-8b86-451f-b776-ee6b5cca2dfe","pageId":6}}
DEBUG 2023-07-19 16:33:18,654 connection.py _on_message     652 RECV < {"id":"e37d64e3-106e-419c-8a03-10dd18d0cba7","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:18,655 connection.py _safely_send    417 SEND > {"id":"59c15155-d957-44a4-b64d-08e15fab1b89","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"86e3da04-8a00-4986-8a0b-5338e663122e","pageId":6}}
DEBUG 2023-07-19 16:33:18,659 connection.py _on_message     652 RECV < {"id":"59c15155-d957-44a4-b64d-08e15fab1b89","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:18,660 connection.py _safely_send    417 SEND > {"id":"e16edfc3-a247-4fed-8d9f-445b43744c24","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"36072de6-8f0d-462a-8a50-78ccd52192ae","pageId":6}}
DEBUG 2023-07-19 16:33:18,664 connection.py _on_message     652 RECV < {"id":"e16edfc3-a247-4fed-8d9f-445b43744c24","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:18,666 connection.py _safely_send    417 SEND > {"id":"609366b1-65d5-49c0-b5bd-e9698f611832","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c080e84c-9398-47bf-bcef-1eadeedc5292","pageId":6}}
DEBUG 2023-07-19 16:33:18,670 connection.py _on_message     652 RECV < {"id":"609366b1-65d5-49c0-b5bd-e9698f611832","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:18,672 connection.py _safely_send    417 SEND > {"id":"583a495c-0abd-46e2-8291-1316a8f6a091","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"56c45244-df1b-458e-9feb-ed9aaa7f9712","pageId":6}}
DEBUG 2023-07-19 16:33:18,676 connection.py _on_message     652 RECV < {"id":"583a495c-0abd-46e2-8291-1316a8f6a091","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:18,679 connection.py _safely_send    417 SEND > {"id":"d11f2d69-91eb-4e27-8976-8e563f9af06f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cde7b70-5e81-4e1b-ae7b-5edc81fcd243","pageId":6}}
DEBUG 2023-07-19 16:33:18,682 connection.py _on_message     652 RECV < {"id":"d11f2d69-91eb-4e27-8976-8e563f9af06f","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:18,683 connection.py _safely_send    417 SEND > {"id":"065ac83f-28c4-4c42-bcf1-d1d54294c648","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b94f646d-dbed-43fd-a2c8-3dd271880daa","pageId":6}}
DEBUG 2023-07-19 16:33:18,686 connection.py _on_message     652 RECV < {"id":"065ac83f-28c4-4c42-bcf1-d1d54294c648","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,688 connection.py _safely_send    417 SEND > {"id":"c8f02578-aef2-4778-b3d0-05e012000bf6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8b258fb2-54eb-4c1a-b9c0-9ec1b0f4e638","pageId":6}}
DEBUG 2023-07-19 16:33:18,694 connection.py _on_message     652 RECV < {"id":"c8f02578-aef2-4778-b3d0-05e012000bf6","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,696 connection.py _safely_send    417 SEND > {"id":"f37f0dcd-d1e5-49a1-bae9-8d2d3507aa13","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"185d4734-0913-41e2-8d04-0dc65aa7b5d1","pageId":6}}
DEBUG 2023-07-19 16:33:18,699 connection.py _on_message     652 RECV < {"id":"f37f0dcd-d1e5-49a1-bae9-8d2d3507aa13","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,700 connection.py _safely_send    417 SEND > {"id":"5009d835-5043-4724-a2a1-43dc2b93c20a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0344d4f3-5ac4-40b5-9a3d-bd1f536df3a1","pageId":6}}
DEBUG 2023-07-19 16:33:18,704 connection.py _on_message     652 RECV < {"id":"5009d835-5043-4724-a2a1-43dc2b93c20a","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,705 connection.py _safely_send    417 SEND > {"id":"be2ed27b-4926-493e-937a-139deb08a6ca","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"efe03939-5c91-4b42-aa1e-b6e2c63db430","pageId":6}}
DEBUG 2023-07-19 16:33:18,709 connection.py _on_message     652 RECV < {"id":"be2ed27b-4926-493e-937a-139deb08a6ca","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,711 connection.py _safely_send    417 SEND > {"id":"4493212c-de14-45b1-b3db-8f5f259ba52f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"056085f1-f5d5-4393-a795-0beef9b7d9ef","pageId":6}}
DEBUG 2023-07-19 16:33:18,714 connection.py _on_message     652 RECV < {"id":"4493212c-de14-45b1-b3db-8f5f259ba52f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,716 connection.py _safely_send    417 SEND > {"id":"d8369ba7-a378-4792-894e-3e5e49c73f6b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"628a294f-2d72-49dc-a641-e75fed8f3aed","pageId":6}}
DEBUG 2023-07-19 16:33:18,720 connection.py _on_message     652 RECV < {"id":"d8369ba7-a378-4792-894e-3e5e49c73f6b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,722 connection.py _safely_send    417 SEND > {"id":"59647ab6-4d9f-4383-909c-ceb93f9105f7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e8256769-7bdd-42a7-a481-57444dff0475","pageId":6}}
DEBUG 2023-07-19 16:33:18,725 connection.py _on_message     652 RECV < {"id":"59647ab6-4d9f-4383-909c-ceb93f9105f7","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,726 connection.py _safely_send    417 SEND > {"id":"ad04586b-90d4-4f00-8ab9-a17fc7d6b7b1","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5dab35ea-378e-4e80-b4ff-b335a18aa3c4","pageId":6}}
DEBUG 2023-07-19 16:33:18,732 connection.py _on_message     652 RECV < {"id":"ad04586b-90d4-4f00-8ab9-a17fc7d6b7b1","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,734 connection.py _safely_send    417 SEND > {"id":"5e45ccef-2874-4812-8918-087642bbe9f3","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2d5d5eb4-ec51-4067-8f3b-5f78ab96b2fe","pageId":6}}
DEBUG 2023-07-19 16:33:18,742 connection.py _on_message     652 RECV < {"id":"5e45ccef-2874-4812-8918-087642bbe9f3","result":{"properties":["评估编号\n评估基准日期\n评估原因\n首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
INFO  2023-07-19 16:33:18,745 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:33:18,746 connection.py _safely_send    417 SEND > {"id":"6fc14154-9eed-4e47-8f36-59099ea53fb2","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:33:18,752 connection.py _on_message     650 RECV < {"id":"6fc14154-9eed-4e47-8f36-59099ea53fb2","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:33:18,754 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263760>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263460>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263610>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263850>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263EB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263550>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263790>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263700>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263EE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263730>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263880>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263820>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263970>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2631C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263190>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262F50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>]
DEBUG 2023-07-19 16:33:18,761 connection.py _safely_send    417 SEND > {"id":"b09b2971-c2be-4eef-a871-5faccf0176cc","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","pageId":6}}
DEBUG 2023-07-19 16:33:18,765 connection.py _on_message     652 RECV < {"id":"b09b2971-c2be-4eef-a871-5faccf0176cc","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,767 connection.py _safely_send    417 SEND > {"id":"965dd81e-ba6d-4e14-b419-4da8b949e623","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","pageId":6}}
DEBUG 2023-07-19 16:33:18,771 connection.py _on_message     652 RECV < {"id":"965dd81e-ba6d-4e14-b419-4da8b949e623","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,773 connection.py _safely_send    417 SEND > {"id":"dede4d25-c250-48e7-be69-d57f373bf8c0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","pageId":6}}
DEBUG 2023-07-19 16:33:18,776 connection.py _on_message     652 RECV < {"id":"dede4d25-c250-48e7-be69-d57f373bf8c0","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,778 connection.py _safely_send    417 SEND > {"id":"66071ddc-05af-4284-82da-964c7cff4f91","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","pageId":6}}
DEBUG 2023-07-19 16:33:18,782 connection.py _on_message     652 RECV < {"id":"66071ddc-05af-4284-82da-964c7cff4f91","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,783 connection.py _safely_send    417 SEND > {"id":"b687b11a-0f39-429b-8096-4347bceb43ad","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","pageId":6}}
DEBUG 2023-07-19 16:33:18,788 connection.py _on_message     652 RECV < {"id":"b687b11a-0f39-429b-8096-4347bceb43ad","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,790 connection.py _safely_send    417 SEND > {"id":"54386281-623e-4312-a507-03cfc98c8290","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","pageId":6}}
DEBUG 2023-07-19 16:33:18,793 connection.py _on_message     652 RECV < {"id":"54386281-623e-4312-a507-03cfc98c8290","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,795 connection.py _safely_send    417 SEND > {"id":"6caf7221-bfac-42b5-b9d4-ff6f3d2bf072","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1850094a-a34d-45da-93d3-b28d3078fb73","pageId":6}}
DEBUG 2023-07-19 16:33:18,800 connection.py _on_message     652 RECV < {"id":"6caf7221-bfac-42b5-b9d4-ff6f3d2bf072","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:18,802 connection.py _safely_send    417 SEND > {"id":"b85e3541-5ba9-49e8-b03e-af24af11797e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"254a6259-3bde-459d-bcc5-0666d74d7798","pageId":6}}
DEBUG 2023-07-19 16:33:18,805 connection.py _on_message     652 RECV < {"id":"b85e3541-5ba9-49e8-b03e-af24af11797e","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:18,807 connection.py _safely_send    417 SEND > {"id":"19c9d7fb-d4cb-4e01-a589-4f462d12ce5c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a1defc7f-8b86-451f-b776-ee6b5cca2dfe","pageId":6}}
DEBUG 2023-07-19 16:33:18,810 connection.py _on_message     652 RECV < {"id":"19c9d7fb-d4cb-4e01-a589-4f462d12ce5c","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:18,812 connection.py _safely_send    417 SEND > {"id":"aac19d50-21c3-4888-9a6f-bf11adca51e0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"86e3da04-8a00-4986-8a0b-5338e663122e","pageId":6}}
DEBUG 2023-07-19 16:33:18,815 connection.py _on_message     652 RECV < {"id":"aac19d50-21c3-4888-9a6f-bf11adca51e0","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:18,817 connection.py _safely_send    417 SEND > {"id":"aac143a3-d724-4655-939c-00e470039af4","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"36072de6-8f0d-462a-8a50-78ccd52192ae","pageId":6}}
DEBUG 2023-07-19 16:33:18,821 connection.py _on_message     652 RECV < {"id":"aac143a3-d724-4655-939c-00e470039af4","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:18,823 connection.py _safely_send    417 SEND > {"id":"089ed578-6bc4-4af2-accd-2b159be0ed37","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c080e84c-9398-47bf-bcef-1eadeedc5292","pageId":6}}
DEBUG 2023-07-19 16:33:18,828 connection.py _on_message     652 RECV < {"id":"089ed578-6bc4-4af2-accd-2b159be0ed37","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:18,829 connection.py _safely_send    417 SEND > {"id":"db96ce61-4354-4eca-b845-8768939fac37","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"56c45244-df1b-458e-9feb-ed9aaa7f9712","pageId":6}}
DEBUG 2023-07-19 16:33:18,834 connection.py _on_message     652 RECV < {"id":"db96ce61-4354-4eca-b845-8768939fac37","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:18,836 connection.py _safely_send    417 SEND > {"id":"5c8a0f6e-db1b-408b-b5bc-7e32d495aaa2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cde7b70-5e81-4e1b-ae7b-5edc81fcd243","pageId":6}}
DEBUG 2023-07-19 16:33:18,840 connection.py _on_message     652 RECV < {"id":"5c8a0f6e-db1b-408b-b5bc-7e32d495aaa2","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:18,842 connection.py _safely_send    417 SEND > {"id":"af0fd311-45e3-46f7-b671-6ee056d90531","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b94f646d-dbed-43fd-a2c8-3dd271880daa","pageId":6}}
DEBUG 2023-07-19 16:33:18,845 connection.py _on_message     652 RECV < {"id":"af0fd311-45e3-46f7-b671-6ee056d90531","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,847 connection.py _safely_send    417 SEND > {"id":"5b187fbb-4513-4648-b82c-39d24a79c38a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8b258fb2-54eb-4c1a-b9c0-9ec1b0f4e638","pageId":6}}
DEBUG 2023-07-19 16:33:18,850 connection.py _on_message     652 RECV < {"id":"5b187fbb-4513-4648-b82c-39d24a79c38a","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:18,852 connection.py _safely_send    417 SEND > {"id":"25baaa9a-7cb7-48dc-8c26-fb53f6e68c4b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"185d4734-0913-41e2-8d04-0dc65aa7b5d1","pageId":6}}
DEBUG 2023-07-19 16:33:18,855 connection.py _on_message     652 RECV < {"id":"25baaa9a-7cb7-48dc-8c26-fb53f6e68c4b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,857 connection.py _safely_send    417 SEND > {"id":"cbaded62-0fc8-40b0-bc6f-52d149c284f1","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0344d4f3-5ac4-40b5-9a3d-bd1f536df3a1","pageId":6}}
DEBUG 2023-07-19 16:33:18,860 connection.py _on_message     652 RECV < {"id":"cbaded62-0fc8-40b0-bc6f-52d149c284f1","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,862 connection.py _safely_send    417 SEND > {"id":"a4137339-c4b8-421e-bc28-98b19ea75079","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"efe03939-5c91-4b42-aa1e-b6e2c63db430","pageId":6}}
DEBUG 2023-07-19 16:33:18,867 connection.py _on_message     652 RECV < {"id":"a4137339-c4b8-421e-bc28-98b19ea75079","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,868 connection.py _safely_send    417 SEND > {"id":"f722768e-5eb9-4d87-939e-5b1148a2b99f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"056085f1-f5d5-4393-a795-0beef9b7d9ef","pageId":6}}
DEBUG 2023-07-19 16:33:18,871 connection.py _on_message     652 RECV < {"id":"f722768e-5eb9-4d87-939e-5b1148a2b99f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,873 connection.py _safely_send    417 SEND > {"id":"ddcda412-e80f-4ce4-81f5-48e8554e6e77","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"628a294f-2d72-49dc-a641-e75fed8f3aed","pageId":6}}
DEBUG 2023-07-19 16:33:18,876 connection.py _on_message     652 RECV < {"id":"ddcda412-e80f-4ce4-81f5-48e8554e6e77","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,878 connection.py _safely_send    417 SEND > {"id":"77f1ea55-6581-40a8-8ed6-a3097e63d7ee","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e8256769-7bdd-42a7-a481-57444dff0475","pageId":6}}
DEBUG 2023-07-19 16:33:18,882 connection.py _on_message     652 RECV < {"id":"77f1ea55-6581-40a8-8ed6-a3097e63d7ee","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,884 connection.py _safely_send    417 SEND > {"id":"a61abf77-3a52-492a-a133-b879db10d7cf","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5dab35ea-378e-4e80-b4ff-b335a18aa3c4","pageId":6}}
DEBUG 2023-07-19 16:33:18,887 connection.py _on_message     652 RECV < {"id":"a61abf77-3a52-492a-a133-b879db10d7cf","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:18,889 connection.py _safely_send    417 SEND > {"id":"294651a6-3cfe-4403-9108-fbac4b4dae6f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2d5d5eb4-ec51-4067-8f3b-5f78ab96b2fe","pageId":6}}
